model,doc,clean,r2,copy5,num_hall,tri,gen_s,hyp
vit5_soup_0.5_v3,10,False,0.11428571428571428,0.48484848484848486,0.0,0.0,9.0,Tổng thống Donald Trump tiếc nuối khi nhắc đến cuộc sống trước khi vào Nhà Trắng và cho biết ông đã quen với việc được mật vụ bảo vệ 24/24 và những ràng buộc đi kèm .
vit5_soup_0.5_v3,11,True,0.20408163265306126,0.5454545454545454,0.0,0.0,9.2,"Cổ phiếu bất động sản vẫn tăng dù VN-Index mất mốc 1.200 điểm. Trong khi đó, nhóm chứng khoán vẫn duy trì sắc xanh."
vit5_soup_0.5_v4,0,True,0.10619469026548671,0.875,0.0,0.0,18.0,"Trong khoảng 2 giờ làm việc, CSGT Hàng Xanh lập biên bản vi phạm hành chính, xử phạt 9 trường hợp vi phạm nồng độ cồn. Anh C. cho hay mình là sinh viên năm 2 một trường đại học tại TP.HCM, ngày 30.9 trường có tổ chức đại hội, anh cùng nhóm bạn vào quán uống vài xị rượu cho vui, khi đang lái xe về Q."
vit5_soup_0.5_v4,1,True,0.16058394160583941,0.717391304347826,0.0,0.0,20.0,"Trong 6 tháng đầu năm 2021, VN-Index liên tiếp lập những đỉnh cao mới và đóng cửa phiên giao dịch ngày 30/6 tại 1.408,55 điểm, tăng 27,6% so với đầu năm và là một trong những thị trường chứng khoán tăng mạnh nhất thế giới. 3 ông Trần Đình Long, Nguyễn Văn Đạt và Nguyễn Đức Thụy đều có tài sản tăng 1"
vit5_soup_0.5_v4,2,True,0.042105263157894736,0.3492063492063492,0.0,0.0,13.0,"Alexis Sanchez chơi hay ở Arsenal, nhưng không mấy ai để ý đến Mesut Ozil vì lối chơi máu lửa, tinh quái và kỹ thuật của anh được đánh giá cao. Ince cho rằng Ozil đã không còn là chính mình và cả hai đều sa sút kể từ khi ra đi. Ozil chơi tốt ở Arsenal và có giai đoạn dài dưới triều đại Unai Emery."
vit5_soup_0.5_v4,3,False,0.05309734513274336,0.625,0.0,0.0,18.1,"Nga và Thổ Nhĩ Kỳ đã ký thoả thuận tạo lập vùng giảm căng thẳng để ngăn cuộc tấn công đẫm máu vào Idlib . Dàn pháo hạng nặng của Syria đã san phẳng kho vũ khí đạn dược và máy bay không người lái gắn bom của nhóm khủng bố . Quân đội Syria đã triển khai tới gần làng Kabani ở độ cao chiến lược , có tầm"
vit5_soup_0.5_v4,4,False,0.761904761904762,0.86,0.0,0.0,20.2,NTK Quỳnh Paris và ê - kíp đang gấp rút chuẩn bị các khâu cuối cùng để hoàn thành hơn 100 bộ trang phục cho vở nhạc kịch Nhà thiện xạ sắp ra mắt . Đêm nhạc Opera Der Freischutz - Tay Thiện Xạ sẽ diễn ra vào ngày 28/7/18 tại Nhà hát TP. HCM .
vit5_soup_0.5_v4,5,True,0.10101010101010101,0.819672131147541,0.0,0.0,13.6,"Theo Fabrizio Romano, Real Madrid sẽ đàm phán với Borussia Dortmund các cấu trúc về điều khoản giá trị tăng thêm trong hợp đồng chuyển nhượng Jude Bellingham, từ chối lời đề nghị từ các CLB ở Ngoại hạng Anh như Liverpool, M.U và Man City. Real Madrid đang xây dựng 1 ""dải ngân hà"" mới với các ngôi sa"
vit5_soup_0.5_v4,6,False,0.09523809523809525,0.5238095238095238,0.0,0.0,12.4,Hội đồng kỷ luật của UBND tỉnh Thanh Hoá đề nghị khiển trách ông Chu Anh Tuấn - Hiệu trưởng Trường THPT chuyên Lam Sơn vì liên đới trách nhiệm . Ông Tuấn bị đề nghị kỷ luật do không thực hiện nghiêm quy định của pháp luật .
vit5_soup_0.5_v4,7,True,0.1788617886178862,0.6197183098591549,0.0,0.0,22.6,"MU tiếp tục liên hệ với Mason Mount, Arsenal sắp có Kante dạng tự do, Barca không bán De Jong là những tin bóng đá chính hôm nay, 25/4. MU đang đàm phán với tiền vệ đa năng Mason Mount để nâng cao chất lượng và chiều sâu đội hình. Barca tuyên bố không bán cầu thủ De Jong, người sẽ đóng vai trò quan "
vit5_soup_0.5_v4,8,False,0.1728395061728395,0.6181818181818182,0.0,0.0,9.6,"Hoa hậu Hà Kiều Anh vừa đảm nhiệm vị trí vedette trong bộ sưu tập áo dài lấy cảm hứng từ đèn lồng trong chương trình "" Thu vọng nguyệt "" của NTK áo dài Đức Hùng . Đây là đêm gala đặc biệt trong khuôn khổ lễ hội Trung thu được tổ chức tại Văn Miếu Quốc Tử Giám , Hà Nội ."
vit5_soup_0.5_v4,9,True,0.7741935483870968,0.7692307692307693,0.0,0.0,11.0,"Bộ Văn hóa, Thể thao và Du lịch Việt Nam đề nghị Trung Quốc sớm đưa Việt Nam vào danh sách các quốc gia thí điểm du lịch theo đoàn."
vit5_soup_0.5_v4,10,False,0.16901408450704225,0.47058823529411764,0.0,0.0,12.7,Tổng thống Mỹ Donald Trump tiếc nuối khi nhắc đến cuộc sống trước khi vào Nhà Trắng và cho biết ông đã quen với việc được mật vụ bảo vệ 24/24 và những ràng buộc đi kèm .
vit5_soup_0.5_v4,11,True,0.16666666666666669,0.5454545454545454,0.0,0.0,13.8,"Cổ phiếu bất động sản vẫn tăng dù VN-Index mất mốc 1.200 điểm chỉ sau 1 ngày. Tuy nhiên, động lực hỗ trợ cho thị trường cuối phiên chỉ còn giảm nhẹ là khá rõ."
vit5_soup_0.7_v1,0,True,0.0857142857142857,0.5,0.0,0.0,12.6,"Trong khoảng 2 giờ làm việc, CSGT TP.HCM đã xử phạt 9 sinh viên vi phạm nồng độ cồn: Uống mấy ly cho vui thành ăn mì cả tháng."
vit5_soup_0.7_v1,1,True,0.25,0.5116279069767442,0.0,0.0,11.6,"Tài sản của nhóm người giàu nhất thị trường chứng khoán nửa đầu năm 2021 đã tăng thêm tới 109.000 tỷ đồng chỉ trong 6 tháng đầu năm. Ông Phạm Nhật Vượng, Chủ tịch Vingroup và ông Bùi Thành Nhơn có tài sản tăng mạnh nhất."
vit5_soup_0.7_v1,2,True,0.15384615384615383,0.21052631578947367,0.0,0.0,5.3,Cựu tiền vệ Man Utd Anthony Ince cho rằng Alexis Sanchez chơi hay ở Arsenal là bởi vì bên cạnh anh có Ozil.
vit5_soup_0.7_v1,3,False,0.45945945945945943,0.71875,0.0,0.0,9.4,"Các phần tử khủng bố của Mặt trận al - Nusra liên tiếp phóng tên lửa , ném bom vào các khu vực dân sinh và các mục tiêu của quân đội Syria dọc biên giới tỉnh Idlib ."
vit5_soup_0.7_v1,4,False,1.0,1.0,0.0,0.0,8.4,NTK Quỳnh Paris và ê - kíp đang gấp rút chuẩn bị các khâu cuối cùng để hoàn thành hơn 100 bộ trang phục cho vở nhạc kịch Nhà thiện xạ sắp ra mắt .
vit5_soup_0.7_v1,5,True,0.3283582089552239,0.6206896551724138,0.0,0.0,8.1,"Theo chuyên gia săn thông tin chuyển nhượng Fabrizio Romano, Real Madrid sẽ đàm phán với Borussia Dortmund các cấu trúc về điều khoản tăng thêm trong hợp đồng chuyển nhượng Jude Bellingham."
vit5_soup_0.7_v1,6,False,0.15,0.47058823529411764,0.0,0.0,7.9,"Ông Chu Anh Tuấn , Hiệu trưởng Trường THPT chuyên Lam Sơn , bị đề nghị kỷ luật vì liên đới trách nhiệm ."
vit5_soup_0.7_v1,7,True,0.22399999999999998,0.5211267605633803,0.0,0.0,22.9,"MU tiếp tục liên hệ với Mason Mount, Arsenal sắp có Kante dạng tự do, Barca tuyên bố không bán Frenkie de Jong là những tin bóng đá chính hôm nay, 25/4. MU đang nỗ lực đàm phán với tiền vệ đa năng Mason Mount để nâng cao chất lượng và chiều sâu đội hình. Arsenal đang tiến gần đến việc ký hợp đồng vớ"
vit5_soup_0.7_v1,8,False,0.21818181818181817,0.5714285714285714,0.0,0.0,5.3,"Hoa hậu Hà Kiều Anh vừa có màn trình diễn áo dài lấy cảm hứng từ đèn lồng trong đêm gala đặc biệt chương trình "" Thu vọng nguyệt "" của NSƯT Đức Hùng ."
vit5_soup_0.7_v1,9,True,0.7741935483870968,0.7692307692307693,0.0,0.0,10.1,"Bộ Văn hóa, Thể thao và Du lịch Việt Nam đề nghị Trung Quốc sớm đưa Việt Nam vào danh sách các quốc gia thí điểm du lịch theo đoàn."
vit5_soup_0.7_v1,10,False,0.12903225806451615,0.28,0.0,0.0,7.0,"Tổng thống Donald Trump cho biết ông đã quen với cuộc sống trước khi bước chân vào Nhà Trắng và cảm thấy bị "" truyền thông đối xử bất công "" ."
vit5_soup_0.7_v1,11,True,0.20408163265306126,0.5,0.0,0.0,8.3,"Cổ phiếu bất động sản vẫn tăng dù VN-Index mất mốc 1.200 điểm. Trong khi đó, nhóm chứng khoán lại tiếp tục giảm mạnh."
vit5_soup_0.7_v2,0,True,0.08333333333333333,0.35714285714285715,0.0,0.0,9.7,"Trong khoảng 2 giờ làm việc, CSGT TP.HCM đã xử phạt 9 sinh viên vi phạm nồng độ cồn, tước bằng lái xe 23 tháng và tạm giữ xe 7 ngày."
vit5_soup_0.7_v2,1,True,0.13636363636363635,0.5813953488372093,0.0,0.0,15.5,"Thống kê cho thấy tài sản của top 10 người giàu nhất thị trường đã tăng thêm tới 109.000 tỷ đồng chỉ trong 6 tháng đầu năm 2021. Ông Phạm Nhật Vượng, Chủ tịch Vingroup nửa đầu năm nay tăng 27,6% so với đầu năm."
vit5_soup_0.7_v2,2,True,0.13333333333333333,0.1724137931034483,0.0,0.0,6.7,Cựu tiền vệ Man Utd Anthony Ince tiết lộ rằng Mesut Ozil từng là cầu thủ hay nhất Ngoại hạng Anh và đã trở thành cầu thủ tấn công hay nhất của Arsenal.
vit5_soup_0.7_v2,3,False,0.3366336633663366,0.7166666666666667,0.0,0.0,15.6,"Các phần tử khủng bố của Mặt trận al - Nusra liên tiếp phóng tên lửa , ném bom vào các khu vực dân sinh và các mục tiêu của quân đội Syria dọc biên giới của tỉnh Idlib . Mặc dù không ai thiệt mạng và bị thương sau các vụ tấn công của quân nổi dậy , nhưng thiệt hại về vật chất là rất lớn ."
vit5_soup_0.7_v2,4,False,1.0,1.0,0.0,0.0,12.2,NTK Quỳnh Paris và ê - kíp đang gấp rút chuẩn bị các khâu cuối cùng để hoàn thành hơn 100 bộ trang phục cho vở nhạc kịch Nhà thiện xạ sắp ra mắt .
vit5_soup_0.7_v2,5,True,0.3235294117647059,0.40625,0.0,0.0,7.7,"Theo chuyên gia săn thông tin chuyển nhượng Fabrizio Romano, Real Madrid sẽ đàm phán với Borussia Dortmund về điều khoản tăng thêm trong hợp đồng chuyển nhượng Jude Bellingham từ Borussia Dortmund sang Real Madrid."
vit5_soup_0.7_v2,6,False,0.14285714285714282,0.3684210526315789,0.0,0.0,7.9,Ông Chu Anh Tuấn - Hiệu trưởng Trường THPT chuyên Lam Sơn ( Thanh Hoá ) bị đề nghị khiển trách do liên đới trách nhiệm .
vit5_soup_0.7_v2,7,True,0.22399999999999998,0.5211267605633803,0.0,0.0,23.2,"MU tiếp tục liên hệ với Mason Mount, Arsenal sắp có Kante dạng tự do, Barca tuyên bố không bán Frenkie de Jong là những tin bóng đá chính hôm nay, 25/4. MU đang nỗ lực đàm phán với tiền vệ đa năng Mason Mount để nâng cao chất lượng và chiều sâu đội hình. Arsenal đang tiến gần đến việc ký hợp đồng vớ"
vit5_soup_0.7_v2,8,False,0.2545454545454545,0.5517241379310345,0.0,0.0,6.0,"Hoa hậu Hà Kiều Anh vừa trở thành vedette trong bộ sưu tập áo dài lấy cảm hứng từ đèn lồng trong chương trình "" Thu vọng nguyệt "" của NTK áo dài Đức Hùng ."
vit5_soup_0.7_v2,9,True,0.7741935483870968,0.7692307692307693,0.0,0.0,10.4,"Bộ Văn hóa, Thể thao và Du lịch Việt Nam đề nghị Trung Quốc sớm đưa Việt Nam vào danh sách các quốc gia thí điểm du lịch theo đoàn."
vit5_soup_0.7_v2,10,False,0.19047619047619047,0.2692307692307692,0.0,0.0,7.3,"Tổng thống Mỹ Donald Trump cho biết ông đã quen với cuộc sống trước khi bước chân vào Nhà Trắng và cảm thấy bị "" truyền thông đối xử bất công "" ."
vit5_soup_0.7_v2,11,True,0.18867924528301888,0.4074074074074074,0.0,0.0,9.5,"Cổ phiếu bất động sản vẫn tăng dù VN-Index mất mốc 1.200 điểm sau 1 ngày. Trong khi đó, nhóm chứng khoán vẫn tăng khá mạnh trên sàn HOSE."
vit5_trong269_text_summarization,0,True,0.07352941176470588,0.19,0.3333333333333333,0.0196078431372549,22.3,"thấy bạn nhậu say, ông T. ra hiệu dừng xe kiểm tra thì thấy nồng độ cồn trong khí thở là 0,620 mg/lít khí thở. Chủ xe nói muốn uống bia cho vui nhưng không uống được. CSGT Hàng Xanh lập biên bản xử phạt 4,5 triệu đồng. Tạm giữ xe 7 ngày. Anh C. được CSGT hàng xanh thưởng 10.000 đồng. Trong 2 giờ làm"
vit5_trong269_text_summarization,1,True,0.16176470588235295,0.13,0.25,0.0196078431372549,20.2,"nửa đầu năm 2021, nhóm người giàu nhất thị trường chứng khoán tăng thêm 10.000 tỷ đồng, cao gấp 3 lần hồi đầu năm. Tuy nhiên, nhìn vào tổng tài sản, có thể thấy người có nhiều tài sản nhất lại là ông Bùi Thành Nhơn. Người có nhiều tiền nhất trong danh sách này lại là bà Nguyễn Thị Phương Thảo, Chủ t"
vit5_trong269_text_summarization,2,True,0.0291970802919708,0.06481481481481481,1.0,0.0,20.3,"Alexis Sanchez chơi rất hay ở Arsenal, nhưng dường như anh đã mất đi hình ảnh của một cầu thủ xuất chúng. Alexis có thể nói về sự sa sút của mình nếu như không có sự hỗ trợ từ các đồng đội. Sanchez giờ đây đã là một trong những cầu thủ tấn công hay nhất Ngoại hạng Anh"", Ince viết trên trang Paddy Po"
vit5_trong269_text_summarization,3,False,0.10256410256410256,0.1623931623931624,0.0,0.0,25.9,"dàn hoả lực hạng nặng của Syria đã san phẳng các cơ sở của quân đội Syria , tiêu diệt hiệu quả các phần tử khủng bố ở Idlib . điều này khiến người dân lo lắng là cuộc tấn công có thể gây thiệt hại nhiều về vật chất lẫn kinh tế . Ankara đang cân nhắc phương án tấn công quân sự nếu phát hiện các vũ kh"
vit5_trong269_text_summarization,4,False,0.2835820895522388,0.12149532710280374,0.3333333333333333,0.0,24.5,"NTK Quỳnh Paris với hơn 100 bộ trang phục cho vở nhạc kịch Nhà thiện xạ vừa ra mắt sáng 26/7 . Đêm nhạc Opera Der Freischutz - Tay Thiện Xạ sẽ trở thành đêm nhạc kịch mãn nhãn cho giới doanh nhân . Bên cạnh đó , ê - kíp còn phải gấp rút hoàn thành những trang phục cuối cùng để kịp ra mắt khán giả . "
vit5_trong269_text_summarization,5,True,0.18705035971223022,0.15315315315315314,0.0,0.0,21.4,"theo các chuyên gia săn thông tin chuyển nhượng người Ý, Jude Bellingham sẽ hoàn tất thương vụ chuyển nhượng từ Borussia Dortmund đến Real Madrid trong tuần này. Real Madrid sẽ đàm phán về hợp đồng chuyển nhượng với Borussia Dortmund. Bên cạnh đó, Real Madrid cũng có thể phải chia tay tiền đạo Marco"
vit5_trong269_text_summarization,6,False,0.09523809523809525,0.14545454545454545,0.0,0.008928571428571428,25.9,"do sức khoẻ giảm sút , sức khoẻ yếu do tuổi tác cộng với một số lý do cá nhân khác , hiệu trưởng trường THPT chuyên Lam Sơn đã tự ý nghỉ hưu trước tuổi . Ngoài ra , trường còn có nhiều sai phạm khác . lãnh đạo trường sẽ bị kiểm điểm rút kinh nghiệm . đồng thời , trường sẽ có quyết định kỷ luật đối v"
vit5_trong269_text_summarization,7,True,0.09271523178807947,0.07407407407407407,0.0,0.00909090909090909,24.5,"MU liên hệ Mason Mount, Arsenal sắp có Kante Tiền vệ người Pháp sẽ ở lại Chelsea sau thời gian chấn thương. Barcelona muốn gia hạn hợp đồng với cầu thủ người Pháp. MU đàm phán về chuyển nhượng, Barca không bán De Jong. MU và Bayern Munich muốn có thêm Kante. Barca muốn có De Jong ở lại Barca. Barca "
vit5_trong269_text_summarization,8,False,0.112,0.08490566037735849,0.0,0.0,17.4,"hoa hậu Hà Kiều Anh vừa trở thành vedette trong show diễn áo dài mới nhất của NTK áo dài hàng đầu Việt Nam  NSƯT Đức Hùng . Cô được mệnh danh "" bà mẹ 3 con "" khi tham gia show diễn đầu tiên tại trung tâm hội nghị quốc gia được tổ chức tại Hà Nội . Trước đó , cô từng đoạt giải nhất trong cuộc thi ngư"
vit5_trong269_text_summarization,9,True,0.28776978417266186,0.17699115044247787,0.0,0.0,27.8,"trong khi không có Việt Nam trong danh sách 20 quốc gia thí điểm du lịch theo đoàn thì Trung Quốc lại hạn chế du khách đến Việt Nam . Việt Nam cũng không có trong danh mục các quốc gia thử nghiệm này. Lãnh đạo hai nước đã có công hàm gửi Bộ Văn hóa, Thể thao và Du lịch Trung Quốc. Việt Nam là điểm đ"
vit5_trong269_text_summarization,10,False,0.04081632653061224,0.07079646017699115,0.0,0.0,23.6,"Tổng thống Mỹ dường như đã quen với cuộc sống của một người đàn ông quyền lực nhưng lại thích những điều mới mẻ trong cuộc sống . ông cho biết ông rất sợ bị "" truyền thông đối xử bất công "" khi không có mặt tại Nhà Trắng . ông cũng vậy , cảm giác rất lạ khi được bảo vệ bản thân mình trước sự ngỡ ngà"
vit5_trong269_text_summarization,11,True,0.09836065573770492,0.10810810810810811,0.0,0.035398230088495575,25.3,"cổ phiếu bất động sản vẫn tăng dù VN-Index mất mốc 1.200 điểm. Nhóm chứng khoán tăng mạnh dù nhà đầu tư xả hàng nhưng chỉ số vẫn ở mức cao, trong khi nhóm chứng khoán lại giảm mạnh. Các cổ phiếu ngành xây dựng và điện máy cũng chìm trong sắc đỏ. Nhóm cổ phiếu ngân hàng và bảo hiểm cũng chìm sâu tron"
vit5_v1,0,True,0.06976744186046512,0.5116279069767442,0.0,0.0,11.4,"Trong khoảng 2 giờ làm việc, CSGT TP.HCM đã xử phạt 9 trường hợp vi phạm nồng độ cồn. Nhiều sinh viên cho hay mình là sinh viên năm 2 một trường đại học, uống vài ly bia không nghĩ trên đường về sẽ gặp CSGT."
vit5_v1,1,True,0.10666666666666667,0.4482758620689655,0.0,0.0,7.6,Thống kê cho thấy tài sản của nhóm người giàu nhất thị trường chứng khoán nửa đầu năm 2021 đã tăng thêm tới 109.000 tỷ đồng chỉ trong 6 tháng đầu năm.
vit5_v1,2,True,0.16666666666666669,0.0,0.0,0.0,5.6,Cựu tiền vệ Man Utd Anthony Ince cho rằng Alexis Sanchez có thể kết nối tốt hơn với Ozil.
vit5_v1,3,False,0.45333333333333337,0.7878787878787878,0.0,0.0,9.3,"Các phần tử khủng bố của Mặt trận al - Nusra liên tiếp phóng tên lửa , ném bom vào các khu vực dân sinh và các mục tiêu của quân đội Syria dọc biên giới của tỉnh Idlib ."
vit5_v1,4,False,0.9180327868852458,0.8846153846153846,0.0,0.0,7.8,NTK Quỳnh Paris đang gấp rút chuẩn bị các khâu cuối cùng để hoàn thành hơn 100 bộ trang phục cho vở nhạc kịch Nhà thiện xạ sắp ra mắt .
vit5_v1,5,True,0.4411764705882353,0.13793103448275862,0.0,0.0,8.6,"Theo nhà báo chuyên gia săn thông tin chuyển nhượng Fabrizio Romano, Real Madrid đang đàm phán với Borussia Dortmund để chiêu mộ tiền đạo Jude Bellingham với mức phí 100 triệu euro."
vit5_v1,6,False,0.14285714285714282,0.3684210526315789,0.0,0.0,7.9,Ông Chu Anh Tuấn - Hiệu trưởng Trường THPT chuyên Lam Sơn ( Thanh Hoá ) bị đề nghị khiển trách do liên đới trách nhiệm .
vit5_v1,7,True,0.18,0.6136363636363636,0.0,0.0,12.3,"MU tiếp tục đàm phán với tiền vệ đa năng Mason Mount và Arsenal sắp có N'Golo Kante theo dạng chuyển nhượng tự do. Barca tuyên bố không bán Frenkie de Jong, người sẽ đóng vai trò quan trọng trong dự án bóng đá mùa 2023-24."
vit5_v1,8,False,0.22222222222222224,0.6071428571428571,0.0,0.0,6.1,Hoa hậu Hà Kiều Anh vừa trở thành vedette trong bộ sưu tập áo dài lấy cảm hứng từ đèn lồng của NTK áo dài hàng đầu Việt Nam  NSƯT Đức Hùng .
vit5_v1,9,True,0.7741935483870968,0.7692307692307693,0.0,0.0,9.7,"Bộ Văn hóa, Thể thao và Du lịch Việt Nam đề nghị Trung Quốc sớm đưa Việt Nam vào danh sách các quốc gia thí điểm du lịch theo đoàn."
vit5_v1,10,False,0.17647058823529413,0.25806451612903225,0.0,0.0,9.5,"Tổng thống Mỹ Donald Trump cho biết ông đã quen với cuộc sống trước khi bước chân vào Nhà Trắng , nhưng vẫn thường xuyên liên lạc với các đối tác cũ để xin lời khuyên ."
vit5_v1,11,True,0.044444444444444446,0.6111111111111112,0.0,0.0,8.6,"VN-Index tiếp tục giảm 3,51 điểm xuống 1.197,33 điểm, đánh mất mốc 1.200 điểm sau 1 ngày."
vit5_v2,0,True,0.03508771929824561,0.9459459459459459,0.0,0.0,18.2,"Anh C. bị CSGT lập biên bản xử phạt 4,5 triệu đồng, tước bằng lái xe 17 tháng, tạm giữ xe 7 ngày. Làm việc với CSGT, anh C. cho hay mình là sinh viên năm 2 một trường đại học tại TP.HCM, ngày 30.9, trường có tổ chức đại hội, anh cùng nhóm bạn vào quán uống vài xị rượu cho vui, khi đang lái xe về Q.1"
vit5_v2,1,True,0.1272727272727273,0.9076923076923077,0.0,0.0,14.1,"Trong khi đó, tài sản ông Phạm Nhật Vượng, Chủ tịch Vingroup nửa đầu năm nay tăng thêm 20.700 tỷ đồng, tương ứng tăng 10% so với đầu năm. Trong đó, ông Nguyễn Đức Thụy lần đầu tiên lọt vào top 10 người giàu nhất, nhờ giá cổ phiếu Thaiholdings lên cao, đồng thời bản thân ông Thụy mua thêm một lượng l"
vit5_v2,2,True,0.028571428571428574,1.0,0.0,0.0,8.8,"""Thật lạ khi nói về trường hợp của Alexis Sanchez"", Ince nói trên trang Paddy Power . ""Nhìn lại những tháng ngày của cậu ấy ở Arsenal, đó là một trong những cầu thủ tấn công hay nhất của Ngoại hạng Anh."
vit5_v2,3,False,0.06382978723404256,0.9259259259259259,0.0,0.0,16.9,"Khu vực phía Đông Bắc nằm sát Thổ Nhĩ Kỳ và tỉnh Idlib vẫn đang do khủng bố nắm quyền kiểm soát . Ngoài ra , các phần tử khủng bố tại Idlib sử dụng cơ sở vật chất sẵn có của vùng đất này để phát động các cuộc tấn công nhằm vào các khu vực khác của Syria ."
vit5_v2,4,False,0.5614035087719299,0.9529411764705882,0.0,0.011494252873563218,20.7,"NTK Quỳnh Paris và ê - kíp đang gấp rút chuẩn bị các khâu cuối cùng để hoàn thành hơn 100 bộ trang phục cho vở nhạc kịch Nhà thiện xạ sắp ra mắt , Đêm nhạc Opera Der Freischutz - Tay Thiện Xạ do chính đạo diễn người Đức David Hermann dàn dựng , nhạc trưởng Askan Geisler chỉ huy ban nhạc và NTk Quỳnh"
vit5_v2,5,True,0.07407407407407407,0.92,0.0,0.0,21.1,"Sau khi kết thúc mùa giải, cùng các tin đồn sắp chuyển sang Real Madrid, Jude Bellingham đã có những động thái chia tay đội bóng Đức khi cùng mẹ của mình đến tặng quà các đồng đội tại sân tập của CLB Borussia Dortmund. Cùng với Jude Mikingham, Real Madrid đang xây dựng 1 ""dải ngân hà"" mới với các ng"
vit5_v2,6,False,0.0,0.9130434782608695,0.0,0.020833333333333332,13.2,"Trường THPT chuyên Lam Sơn được phát triển từ Trường Trung học Thanh Hoá ( Collège de Thanh Hoá ), thành lập năm 1931 . Nhiều thập kỷ qua , trường chuyên Lam SƠN liên tục có học sinh giành giải cao trong các kỳ thi học sinh giỏi quốc gia và quốc tế ."
vit5_v2,7,True,0.11904761904761905,0.8928571428571429,0.0,0.0,12.0,"MU liên hệ Mason Mount. Arsenal ký Kante TodoFichajes đưa tin, Arsenal đang tiến gần đến việc ký hợp đồng với tiền vệ N'Golo Kante theo dạng chuyển nhượng tự do."
vit5_v2,8,False,0.15999999999999998,0.9230769230769231,0.0,0.018518518518518517,11.0,"Mới đây , Hà Kiều Anh vinh dự đảm nhiệm vị trí vedette trong bộ sưu tập áo dài lấy cảm hứng từ đèn lồng trong đêm gala đặc biệt chương trình "" Thu vọng nguyệt "" của NTK áo dài hàng đầu Việt Nam  NSƯT Đức Hùng . NTK Đức Hùng và HH Hà Kiều ANH trên sân khấu ."
vit5_v2,9,True,0.29411764705882354,0.8181818181818182,0.0,0.05063291139240506,19.8,"Nhưng gần đây, Bộ Văn hóa và Du lịch Trung Quốc công bố danh sách 20 quốc gia thí điểm tổ chức du lịch theo đoàn gồm bảy nước ASEAN và một số quốc gia khác mà không có Việt Nam. Thông tin Việt Nam không có trong danh sách hai0 quốc Gia thí điểm du lịch tùy đoàn mà Trung Quốc đưa ra cũng ảnh hưởng tớ"
vit5_v2,10,False,0.035714285714285705,0.9367088607594937,0.0,0.0,17.8,"Hơn 5 tháng sau chiến thắng và 100 ngày bước chân vào Nhà Trắng , mọi hoạt động di chuyển của ông Trump đều trên một chiếc limousine hoặc SUV . "" Tôi nhớ cảm giác tự lái xe , giờ tôi không thể lái xe nữa "" , ông chia sẻ . Khi còn là một doanh nhân, ông Trump điều hành mọi hoạt dộng kinh doanh của ôn"
vit5_v2,11,True,0.023529411764705885,0.7246376811594203,0.25,0.056338028169014086,21.1,"Tổng khối lượng giao dịch của sàn HOSE đạt hơn 1,16 tỉ đơn vị, tăng hơn 27% với tổng giá trị gần 22.700 tỉ đồng, tăng gần 17% so với hôm qua. Tương tự, sàn Hà Nội có khối lượng trao dịch đạt hơn 920,4 triệu đơn vị; tăng vọt 58% so vơ một ngày trước; tổng giá Trị giao dịch đạt gần 2.000 Tỉ đồng, Tăng"
